iter	Accuracy	Logloss
0	0.818862352	0.6286139414
1	0.8779587737	0.5761981158
2	0.8765881163	0.5316312049
3	0.8869207647	0.4948309669
4	0.8906637136	0.4638876674
5	0.8978333061	0.4409114721
6	0.8981496116	0.419514624
7	0.9018398431	0.4075142975
8	0.9018398431	0.3947305677
9	0.9018398431	0.3764474901
10	0.9032632181	0.3651794256
11	0.9065844265	0.3518873539
12	0.9195529549	0.3442547589
13	0.9188149086	0.3351912243
14	0.9235067743	0.3266839286
15	0.923664927	0.3162027601
16	0.9247192789	0.308791707
17	0.9266171122	0.3043359126
18	0.9300437556	0.2978070267
19	0.9323633297	0.292852423
20	0.9312562602	0.2857968725
21	0.9312562602	0.2789780063
22	0.9312562602	0.2732092043
23	0.9319943065	0.269110713
24	0.9344720334	0.2650722834
25	0.9343138806	0.2620709017
26	0.937107913	0.2589221811
27	0.9368970426	0.2537894158
28	0.939691075	0.2509143743
29	0.9383204176	0.2482936888
30	0.9386367231	0.2435550594
31	0.9400073805	0.2408819046
32	0.9401655332	0.2383712564
33	0.9394802046	0.2354670248
34	0.9431177184	0.2326541242
35	0.9436448943	0.2294682074
36	0.9458590331	0.2250650415
37	0.946386209	0.2229304973
38	0.9474405609	0.2190345832
39	0.947809584	0.2169192703
40	0.9486530655	0.2146190241
41	0.9494965469	0.2106002782
42	0.9491275237	0.2082326242
43	0.9517634034	0.2062000947
44	0.9519215561	0.2041354309
45	0.9513943802	0.2020118965
46	0.9519215561	0.2009168495
47	0.9516052506	0.1995299833
48	0.9514470979	0.1974559642
49	0.9521324265	0.1954159124
50	0.952975908	0.1931751077
51	0.9540302598	0.1911159806
52	0.9528177552	0.1900045385
53	0.9545574358	0.1884272318
54	0.9550846117	0.1868302312
55	0.9561916809	0.1852298046
56	0.9572460328	0.1833082516
57	0.9572460328	0.182457159
58	0.9565607041	0.1808502144
59	0.9572460328	0.179702807
60	0.9584585374	0.1781715949
61	0.9577732087	0.1768374899
62	0.9577732087	0.1757795854
63	0.9589857133	0.174395792
64	0.9557699404	0.1732461057
65	0.95708788	0.1721368669
66	0.9564025514	0.1706628612
67	0.9556117876	0.1699652025
68	0.9559808108	0.1691786217
69	0.9568242922	0.1679717828
70	0.9568242922	0.1669900196
71	0.9578786441	0.1661368335
72	0.9571933154	0.1653435147
73	0.9571933154	0.164382112
74	0.9571933154	0.1632596593
75	0.9590911487	0.1623461635
76	0.960461806	0.1615935152
77	0.960988982	0.1610115715
78	0.960988982	0.1600989905
79	0.9603036533	0.1595591074
80	0.9603036533	0.1586664451
81	0.960988982	0.1580406752
82	0.9616743106	0.1569634097
83	0.9616743106	0.1560823761
84	0.9611471347	0.1552708108
85	0.9613052875	0.1545288649
86	0.9611471347	0.1536565391
87	0.9590911487	0.153268347
88	0.9623596393	0.1524805389
89	0.960461806	0.1519505939
90	0.960988982	0.1513245687
91	0.9596183246	0.150649598
92	0.960988982	0.1500003446
93	0.9615161579	0.1495006356
94	0.9606726764	0.1488639361
95	0.9606726764	0.1480928092
96	0.9606726764	0.1474926056
97	0.9611998524	0.1468114862
98	0.9613580051	0.146297168
99	0.9606726764	0.1454189127
100	0.9606726764	0.1444125746
101	0.9613580051	0.1434973883
102	0.9613580051	0.1428329546
103	0.9606726764	0.1423532487
104	0.9599873478	0.1419129179
105	0.9610416996	0.1414686188
106	0.9605145237	0.1410647519
107	0.9603563709	0.1402885468
108	0.9603563709	0.1396819887
109	0.9620960515	0.1392808565
110	0.9622542042	0.1388164112
111	0.9615688755	0.1385568551
112	0.9619378987	0.1380529459
113	0.9619378987	0.1377019741
114	0.9626232274	0.1371686902
115	0.9633085561	0.1368642654
116	0.9633085561	0.1364057193
117	0.9627813802	0.136272332
118	0.9620960515	0.1361711003
119	0.9633085561	0.135741582
120	0.9633085561	0.135313239
121	0.9619378987	0.1349353512
122	0.9631504033	0.1344579357
123	0.9626232274	0.1338813229
124	0.9626232274	0.1332461223
125	0.9633085561	0.1328579185
126	0.9626232274	0.1322798973
127	0.9626232274	0.1317689818
128	0.9627813802	0.1312760522
129	0.9614107228	0.1308179807
130	0.9620960515	0.1299398309
131	0.9626232274	0.1294349317
132	0.9639938848	0.1289611634
133	0.9652063894	0.1286748847
134	0.9631504033	0.1283413886
135	0.9631504033	0.1282262578
136	0.9631504033	0.1278273539
137	0.9631504033	0.1275738045
138	0.9631504033	0.1272851546
139	0.9636775793	0.1268646648
140	0.9650482366	0.1263512368
141	0.9650482366	0.1261725249
142	0.9650482366	0.1261678117
143	0.9639938848	0.1258992896
144	0.9657335653	0.1254584831
145	0.9657335653	0.12509442
146	0.9652063894	0.1248647585
147	0.9652063894	0.1246555826
148	0.9662607412	0.1238952618
149	0.9662607412	0.1233990012
150	0.9655754125	0.1229938598
151	0.9667879171	0.1225803211
152	0.9674732458	0.1224401597
153	0.9681585745	0.122031935
154	0.9681585745	0.1217972786
155	0.9681585745	0.1214691472
156	0.9681585745	0.1211470325
157	0.9693710791	0.1206556275
158	0.9693710791	0.1206375552
159	0.9686857504	0.1201408951
160	0.9686857504	0.120084379
161	0.9700564078	0.1197774608
162	0.9700564078	0.1195506798
163	0.9700564078	0.1193407751
164	0.9700564078	0.1191741561
165	0.9700564078	0.118932216
166	0.9700564078	0.1187583517
167	0.9695292319	0.1184193347
168	0.9695292319	0.118262019
169	0.9695292319	0.1177948949
170	0.9695292319	0.1171343051
171	0.9690020559	0.1167925678
172	0.9690020559	0.1167650264
173	0.9695292319	0.1159178322
174	0.9695292319	0.1159041067
175	0.9700564078	0.1154246568
176	0.9705835837	0.115123356
177	0.9705835837	0.1151109293
178	0.9705835837	0.1146230041
179	0.9705835837	0.1143594665
180	0.9711107596	0.1142035776
181	0.9711107596	0.1137515346
182	0.9705835837	0.1132192251
183	0.9711107596	0.1130073637
184	0.9711107596	0.1127516276
185	0.9711107596	0.1123230979
186	0.9711107596	0.1116348069
187	0.9716379356	0.1111744376
188	0.9716379356	0.1111643225
189	0.9716379356	0.110405885
190	0.9716379356	0.1103142206
191	0.9716379356	0.1099573982
192	0.9716379356	0.1093582603
193	0.9716379356	0.1093465735
194	0.9716379356	0.1091253142
195	0.9709526069	0.1089174947
196	0.9709526069	0.10861462
197	0.9709526069	0.1084392875
198	0.9709526069	0.108327383
199	0.9709526069	0.1079693185
200	0.9709526069	0.107940869
201	0.9716379356	0.1076718985
202	0.9716379356	0.1076654989
203	0.9716379356	0.1073655981
204	0.9721651115	0.1071742646
205	0.9721651115	0.1071214315
206	0.9721651115	0.1068483073
207	0.9721651115	0.1061099517
208	0.9716379356	0.1061249429
209	0.9716379356	0.1059549932
210	0.9721651115	0.1056504453
211	0.9721651115	0.1050137291
212	0.9721651115	0.1050087782
213	0.9721651115	0.104520277
214	0.9721651115	0.1045073782
215	0.9721651115	0.1041783282
216	0.9714797828	0.1041569304
217	0.9714797828	0.1041661714
218	0.9714797828	0.1038113034
219	0.9714797828	0.1034367998
220	0.9714797828	0.1034074559
221	0.9714797828	0.103333531
222	0.9714797828	0.1030033485
223	0.9721651115	0.1027290689
224	0.9721651115	0.1024385154
225	0.9721651115	0.1024263596
226	0.9728504402	0.1021982236
227	0.9733776161	0.1019624549
228	0.9728504402	0.101738316
229	0.9728504402	0.1017315317
230	0.9728504402	0.1017224927
231	0.9728504402	0.1017232635
232	0.9728504402	0.1015714199
233	0.9721651115	0.1012768055
234	0.9721651115	0.1010760643
235	0.9726922874	0.1009169987
236	0.9721651115	0.1008864229
237	0.9711107596	0.1009009384
238	0.9711107596	0.1006454552
239	0.9711107596	0.1002717356
240	0.9711107596	0.1002262983
241	0.9711107596	0.1000773215
242	0.9717960883	0.09984099289
243	0.972481417	0.09958650401
244	0.972481417	0.09956641904
245	0.9728504402	0.0994535547
246	0.9728504402	0.09914647899
247	0.9728504402	0.09896783112
248	0.9728504402	0.09872165132
249	0.9728504402	0.09870782193
250	0.9728504402	0.09845801333
251	0.9728504402	0.09840234821
252	0.9728504402	0.09825381988
253	0.9728504402	0.09819681953
254	0.9728504402	0.09801685512
255	0.9733776161	0.09767770989
256	0.9728504402	0.09765644548
257	0.9728504402	0.09762634898
258	0.9728504402	0.09740494305
259	0.9735357689	0.09733914075
260	0.9740629448	0.09709008394
261	0.9740629448	0.09689345006
262	0.9726922874	0.09678394929
263	0.9726922874	0.09673617166
264	0.9735357689	0.0962527121
265	0.9735357689	0.09623020523
266	0.9735357689	0.09623832908
267	0.9735357689	0.09620862414
268	0.9735357689	0.09610627541
269	0.9735357689	0.09590654062
270	0.9735357689	0.09589440493
271	0.9721651115	0.09568763881
272	0.9721651115	0.09568683901
273	0.9721651115	0.0953132016
274	0.9721651115	0.095119272
275	0.9721651115	0.09511892331
276	0.9735357689	0.09486169397
277	0.9735357689	0.09459046892
278	0.9733776161	0.09442119621
279	0.9733776161	0.09442218757
280	0.9733776161	0.09440088603
281	0.9740629448	0.09419241008
282	0.9740629448	0.09419297018
283	0.9735357689	0.0940587856
284	0.9735357689	0.09402492918
285	0.9735357689	0.09402544142
286	0.9735357689	0.09367171695
287	0.9735357689	0.09362982283
288	0.9735357689	0.09361847129
289	0.9735357689	0.09360619423
290	0.9735357689	0.09359050242
291	0.9735357689	0.09360576581
292	0.9735357689	0.09360480872
293	0.9735357689	0.09359483222
294	0.9735357689	0.09333770505
295	0.9728504402	0.0931588572
296	0.9728504402	0.0931460357
297	0.9735357689	0.09295912454
298	0.9735357689	0.09294017217
299	0.9735357689	0.09293575436
300	0.9735357689	0.09293626775
301	0.9735357689	0.09268288834
302	0.9735357689	0.09239217234
303	0.9735357689	0.09234502887
304	0.9735357689	0.09234636562
